individualnumber,category_number,hakkedis_amt,odul_amt
93002859,9049,32.0,3.0
96636044,9007,19.0,1.0
94354759,9035,27.0,2.0
101305451,9035,43.0,4.0
100988011,9046,85.0,8.0
98776805,9035,46.0,4.0
99619256,9056,26.0,2.0
95724087,9000,15.0,1.0
94844323,9049,34.0,3.0
95761457,9043,32.0,3.0
96988134,9053,28.0,2.0
95166857,9010,16.0,1.0
93209137,9037,32.0,3.0
94468478,9021,34.0,3.0
99819790,9039,48.0,4.0
84276235,9002,11.0,1.0
100651101,9022,48.0,4.0
97527711,9000,15.0,1.0
94839269,9043,64.0,6.0
94886275,9029,38.0,3.0
100989445,9006,32.0,3.0
100455701,9036,9.0,1.0
95492263,9036,19.0,1.0
101948283,9022,60.0,6.0
100344384,9046,85.0,8.0
101915404,9001,30.0,3.0
94226129,9058,23.0,2.0
101947029,9042,36.0,3.0
95988278,9032,37.0,3.0
96278780,9053,34.0,3.0
94562494,9020,14.0,2.0
94629340,9022,56.0,5.0
96595511,9046,85.0,8.0
101491260,9039,43.0,4.0
100711659,9017,17.0,1.0
102145263,9046,85.0,8.0
49139274,9058,23.0,2.0
11003920,9010,20.0,2.0
92894063,9021,40.0,4.0
82802359,9029,38.0,3.0
98524647,9021,34.0,3.0
93522135,9038,33.0,3.0
101712460,9022,60.0,6.0
91708111,9006,43.0,4.0
99512782,9046,85.0,8.0
100342483,9039,34.0,3.0
100656732,9030,18.0,1.0
97260521,9035,43.0,4.0
21342011,9053,28.0,2.0
20679525,9006,69.0,6.0
92582646,9017,23.0,2.0
101051720,9048,38.0,3.0
44277180,9040,56.0,5.0
95014042,9044,28.0,2.0
94803444,9019,29.0,2.0
94157691,9044,75.0,7.0
94681432,9035,43.0,4.0
96653158,9012,42.0,4.0
48261007,9058,23.0,2.0
96842614,9019,21.0,2.0
90472694,9004,68.0,6.0
99602252,9035,43.0,4.0
100355055,9039,49.0,4.0
98008188,9018,15.0,1.0
95951456,9055,20.0,2.0
101327657,9044,30.0,3.0
94432934,9008,17.0,1.0
96344886,9046,85.0,8.0
98268869,9015,21.0,2.0
98336373,9038,20.0,2.0
98823459,9007,37.0,3.0
99250400,9022,43.0,4.0
86381141,9061,38.0,3.0
101393774,9046,85.0,8.0
96030585,9006,33.0,3.0
5494546,9031,44.0,4.0
78840385,9058,23.0,2.0
100061711,9019,24.0,2.0
100854131,9046,85.0,8.0
98083255,9039,52.0,5.0
94282294,9059,40.0,4.0
95088287,9027,48.0,4.0
94558510,9024,23.0,2.0
97796735,9046,85.0,8.0
92841335,9058,23.0,2.0
95889303,9036,9.0,1.0
93308752,9042,17.0,1.0
100418747,9039,37.0,3.0
97113372,9049,48.0,4.0
100139122,9035,30.0,3.0
101284493,9039,34.0,3.0
96320990,9049,32.0,3.0
101857405,9046,85.0,8.0
96261300,9039,52.0,5.0
100453336,9059,27.0,2.0
22639411,9036,13.0,1.0
100491122,9001,19.0,1.0
93319985,9018,17.0,2.0
92410426,9035,39.0,3.0
101128803,9022,76.0,7.0
95033682,9027,37.0,3.0
95330443,9046,91.0,13.0
82600284,9058,23.0,2.0
100131202,9032,33.0,3.0
97045741,9024,49.0,4.0
99403590,9021,34.0,3.0
101341091,9021,34.0,3.0
96405891,9035,43.0,4.0
94591700,9055,14.0,1.0
100397418,9007,19.0,1.0
93301081,9059,29.0,2.0
93255893,9039,34.0,3.0
99370158,9046,85.0,8.0
101495734,9021,34.0,3.0
85810205,9058,23.0,2.0
99069417,9048,44.0,4.0
89010232,9006,32.0,3.0
99735095,9032,33.0,3.0
95834331,9032,33.0,3.0
100853596,9002,11.0,1.0
96899051,9027,38.0,3.0
99427450,9044,52.0,5.0
95722543,9006,32.0,3.0
102049875,9046,85.0,8.0
97837611,9037,66.0,6.0
99287095,9038,18.0,1.0
101797745,9046,85.0,8.0
94315376,9020,10.0,1.0
97537272,9046,85.0,8.0
101158124,9005,14.0,1.0
95707472,9058,23.0,2.0
101364822,9004,66.0,6.0
98885844,9046,85.0,8.0
91642233,9036,15.0,1.0
99901920,9007,19.0,1.0
97928850,9004,66.0,6.0
99711126,9007,19.0,1.0
93891344,9046,85.0,8.0
94424704,9049,97.0,9.0
100495999,9056,26.0,2.0
97013363,9043,32.0,3.0
97061601,9043,32.0,3.0
95202183,9001,29.0,4.0
99065216,9017,20.0,3.0
93972982,9046,107.0,10.0
89208002,9049,79.0,11.0
95728614,9038,16.0,1.0
97368862,9006,32.0,3.0
23790716,9000,25.0,2.0
94053969,9035,27.0,2.0
96448886,9000,16.0,1.0
93709496,9027,37.0,3.0
97222909,9035,27.0,2.0
100251056,9032,33.0,3.0
18324490,9059,28.0,4.0
87967109,9000,15.0,1.0
95513557,9027,37.0,3.0
100014614,9000,15.0,1.0
96076299,9038,20.0,2.0
93240212,9046,85.0,8.0
95044708,9035,27.0,2.0
96741586,9003,8.0,1.0
97116585,9059,28.0,2.0
84518738,9049,32.0,3.0
100307718,9012,38.0,3.0
96328941,9032,35.0,5.0
98444797,9017,15.0,1.0
97260281,9035,28.0,2.0
102104395,9038,20.0,2.0
101641057,9046,85.0,8.0
95619787,9043,46.0,4.0
85711277,9019,24.0,2.0
24028331,9027,44.0,4.0
93431110,9040,59.0,5.0
96963278,9032,33.0,3.0
96273581,9027,37.0,3.0
93421292,9000,15.0,1.0
94620365,9030,20.0,2.0
99405393,9036,14.0,1.0
100254541,9059,27.0,2.0
84715196,9020,14.0,1.0
99092350,9004,66.0,6.0
102125697,9046,85.0,8.0
95786560,9044,75.0,7.0
41452864,9059,30.0,3.0
97505445,9035,43.0,4.0
87948760,9005,12.0,1.0
98797036,9017,16.0,1.0
98369311,9046,85.0,8.0
94964910,9027,37.0,3.0
99704652,9038,17.0,1.0
96934506,9007,26.0,2.0
98949504,9020,8.0,1.0
101265751,9000,15.0,1.0
96195047,9020,8.0,1.0
94821359,9004,66.0,6.0
97331782,9035,27.0,2.0
99900583,9018,15.0,1.0
23924875,9046,85.0,8.0
99029795,9008,23.0,2.0
98534989,9046,85.0,8.0
83819287,9038,17.0,1.0
94472584,9059,27.0,2.0
93311969,9046,73.0,10.0
101081734,9038,16.0,1.0
98010535,9000,15.0,1.0
100718159,9022,60.0,6.0
97228267,9035,51.0,7.0
100116098,9007,33.0,3.0
100923198,9046,136.0,13.0
91071603,9018,28.0,2.0
100586684,9046,78.0,7.0
95600800,9059,28.0,2.0
94422805,9046,85.0,8.0
97773223,9043,56.0,5.0
93628098,9005,10.0,1.0
100585432,9056,62.0,6.0
96487146,9022,43.0,4.0
86416837,9019,23.0,2.0
100592949,9039,34.0,3.0
96815296,9007,19.0,1.0
96570421,9022,43.0,4.0
101860180,9046,85.0,8.0
96418271,9046,85.0,8.0
101380618,9035,39.0,3.0
97509066,9035,46.0,4.0
92920057,9004,66.0,6.0
94249804,9029,57.0,8.0
96280703,9046,66.0,6.0
89485906,9035,45.0,4.0
92632759,9022,48.0,4.0
96877698,9046,79.0,7.0
8560904,9012,28.0,4.0
94245390,9001,41.0,6.0
96504182,9004,66.0,6.0
59784309,9029,48.0,4.0
10040452,9058,23.0,2.0
92955832,9060,45.0,4.0
54609098,9039,34.0,3.0
101003235,9022,56.0,5.0
93525619,9000,18.0,1.0
96673989,9035,43.0,4.0
102117421,9046,85.0,8.0
96088850,9008,19.0,2.0
98243967,9059,36.0,3.0
5490232,9006,37.0,3.0
95749984,9043,32.0,3.0
102270220,9035,62.0,6.0
4627476,9022,43.0,4.0
99432874,9059,27.0,2.0
95328505,9043,32.0,3.0
96166540,9000,15.0,1.0
96861837,9040,23.0,2.0
90787082,9017,15.0,1.0
100269030,9002,22.0,2.0
97805604,9046,153.0,15.0
97884956,9020,8.0,1.0
100685485,9046,136.0,13.0
24821017,9010,24.0,2.0
89499164,9046,85.0,8.0
95817647,9006,32.0,3.0
100733052,9000,15.0,1.0
100758336,9046,85.0,8.0
91531285,9035,45.0,4.0
101196393,9006,32.0,3.0
102143793,9046,85.0,8.0
101983836,9046,85.0,8.0
101188799,9029,56.0,5.0
100499999,9048,38.0,3.0
93420121,9046,85.0,8.0
101984650,9022,60.0,6.0
93342515,9018,18.0,1.0
94203852,9002,20.0,2.0
96293769,9019,21.0,2.0
95762353,9049,32.0,3.0
99746826,9043,90.0,9.0
7921443,9027,44.0,6.0
99367535,9032,50.0,5.0
94420308,9046,85.0,8.0
97340705,9035,27.0,2.0
97778884,9059,48.0,4.0
98612851,9022,49.0,4.0
96913461,9000,19.0,1.0
98084337,9046,56.0,5.0
95190641,9046,85.0,8.0
97330843,9058,42.0,4.0
101343678,9058,33.0,3.0
98811712,9048,38.0,3.0
98198819,9046,85.0,8.0
101754157,9046,85.0,8.0
93364657,9018,16.0,2.0
39998561,9000,15.0,1.0
91731674,9058,28.0,2.0
42272115,9015,21.0,2.0
101670356,9032,33.0,3.0
97927445,9044,21.0,2.0
99668904,9038,16.0,1.0
21972117,9003,7.0,1.0
19189520,9017,15.0,1.0
92966461,9038,26.0,2.0
93053598,9043,32.0,3.0
94086673,9036,12.0,1.0
102219043,9046,85.0,8.0
90188898,9035,31.0,3.0
96284602,9020,8.0,1.0
19357101,9058,23.0,2.0
101591831,9046,85.0,8.0
41171905,9017,15.0,1.0
99741426,9005,11.0,1.0
99050892,9042,23.0,2.0
93140252,9046,85.0,8.0
49016872,9010,16.0,1.0
101896154,9022,60.0,6.0
101195866,9019,40.0,4.0
78056442,9041,70.0,7.0
102031005,9046,85.0,8.0
98126333,9046,85.0,8.0
93368841,9003,7.0,1.0
99314087,9049,32.0,3.0
89623725,9048,66.0,6.0
99214404,9039,52.0,5.0
94759679,9046,85.0,8.0
97154514,9049,32.0,3.0
97948013,9017,15.0,1.0
97929965,9010,24.0,2.0
97575582,9019,35.0,3.0
93138382,9007,20.0,3.0
100191171,9018,15.0,1.0
99446132,9018,15.0,1.0
96306361,9042,20.0,2.0
101515729,9000,16.0,1.0
95895623,9008,37.0,5.0
97744083,9035,28.0,2.0
92679854,9000,18.0,1.0
92846222,9018,15.0,1.0
98948747,9022,60.0,6.0
8878143,9049,32.0,4.0
98368437,9039,78.0,7.0
96980569,9017,15.0,1.0
98653155,9038,16.0,1.0
97527126,9049,37.0,3.0
100510020,9022,60.0,6.0
97818321,9000,15.0,1.0
99456467,9006,32.0,3.0
94607912,9001,19.0,1.0
95023186,9046,85.0,8.0
96910994,9000,15.0,1.0
813207,9029,42.0,6.0
93471756,9000,17.0,1.0
91451689,9019,48.0,4.0
96107697,9006,33.0,3.0
95942842,9015,21.0,2.0
94073442,9059,28.0,2.0
56030036,9049,97.0,9.0
98005807,9041,26.0,2.0
94222845,9006,32.0,3.0
94108357,9017,15.0,1.0
54332978,9022,67.0,6.0
101522075,9044,49.0,4.0
96604557,9039,34.0,3.0
77868696,9035,27.0,2.0
97936184,9030,27.0,2.0
94462301,9048,38.0,3.0
100579461,9046,85.0,8.0
97947993,9046,85.0,8.0
95092958,9032,33.0,3.0
95498056,9040,23.0,2.0
95073496,9043,48.0,4.0
93803296,9040,23.0,2.0
100939592,9019,39.0,3.0
97952781,9048,38.0,3.0
97578686,9036,41.0,4.0
98155920,9058,33.0,3.0
93533895,9035,37.0,3.0
101787418,9036,62.0,6.0
99132626,9041,28.0,2.0
99251308,9032,90.0,9.0
97384692,9046,64.0,6.0
94181358,9007,26.0,2.0
94281041,9010,33.0,3.0
100910385,9046,85.0,8.0
93117895,9061,38.0,5.0
74166019,9011,13.0,1.0
90169839,9019,48.0,4.0
92788513,9018,15.0,1.0
99459346,9022,90.0,9.0
99636574,9000,15.0,1.0
94713969,9003,14.0,1.0
95274773,9056,26.0,2.0
100716767,9046,85.0,8.0
81743869,9004,110.0,11.0
94682851,9046,85.0,8.0
99827131,9017,16.0,1.0
101655190,9022,60.0,6.0
97450926,9036,9.0,1.0
92968412,9054,40.0,4.0
96036961,9017,15.0,1.0
20835032,9018,15.0,1.0
94566473,9019,38.0,3.0
100859221,9017,15.0,1.0
94118317,9015,22.0,2.0
101144361,9003,7.0,1.0
93631757,9024,62.0,6.0
100209566,9015,25.0,2.0
93373793,9058,24.0,3.0
100956450,9027,37.0,3.0
91112762,9046,85.0,8.0
95534050,9000,15.0,1.0
93308784,9046,59.0,8.0
93047350,9058,23.0,2.0
16926576,9035,28.0,2.0
23688556,9046,85.0,8.0
96960315,9001,19.0,1.0
96064549,9021,34.0,3.0
95467965,9027,37.0,3.0
2095616,9048,48.0,4.0
101954604,9004,102.0,10.0
96629669,9004,66.0,6.0
95210025,9011,13.0,1.0
102194200,9039,52.0,5.0
92083818,9039,48.0,4.0
101948622,9012,59.0,5.0
98807770,9006,32.0,3.0
88908520,9007,31.0,3.0
96046019,9004,66.0,6.0
102054007,9046,85.0,8.0
100364303,9061,38.0,3.0
100352564,9035,56.0,5.0
97048907,9006,37.0,3.0
101236672,9006,32.0,3.0
100178619,9017,39.0,3.0
92900902,9010,20.0,2.0
88581484,9018,16.0,1.0
94941879,9032,33.0,3.0
98677447,9038,17.0,1.0
94021937,9000,15.0,1.0
96156357,9007,20.0,2.0
93025794,9032,36.0,3.0
95517308,9000,15.0,1.0
91632857,9027,37.0,5.0
91647664,9022,50.0,5.0
93090291,9007,26.0,2.0
99014007,9035,49.0,4.0
96893210,9019,39.0,3.0
97211806,9046,56.0,5.0
100176612,9046,85.0,8.0
89762599,9036,18.0,1.0
96035559,9007,19.0,1.0
97899188,9036,18.0,1.0
99023682,9049,32.0,3.0
93140705,9055,31.0,3.0
97284529,9017,17.0,1.0
89047489,9027,37.0,3.0
98944852,9027,37.0,3.0
91114494,9005,38.0,3.0
100613825,9018,15.0,1.0
95240182,9000,15.0,1.0
100212910,9032,33.0,3.0
23170649,9018,15.0,1.0
99737760,9032,45.0,4.0
94487498,9029,44.0,4.0
99420980,9046,85.0,8.0
98388236,9017,17.0,1.0
100263801,9029,38.0,3.0
100085790,9018,15.0,1.0
90569206,9004,66.0,6.0
100151108,9024,23.0,2.0
3558331,9053,28.0,2.0
22770437,9044,26.0,2.0
95273705,9053,49.0,7.0
93948848,9032,33.0,3.0
95624651,9022,48.0,4.0
67767886,9000,16.0,1.0
101971690,9022,60.0,6.0
13787567,9059,65.0,6.0
95322547,9058,23.0,2.0
102024272,9046,85.0,8.0
82553973,9043,32.0,3.0
94411463,9019,21.0,2.0
88666034,9018,26.0,2.0
93079942,9032,37.0,3.0
102241905,9046,85.0,8.0
97096023,9004,78.0,11.0
89098777,9060,45.0,6.0
5825354,9038,17.0,2.0
85468754,9038,29.0,4.0
88291684,9044,47.0,7.0
99891726,9022,43.0,4.0
102061289,9046,85.0,8.0
100680346,9048,38.0,3.0
99478978,9049,97.0,9.0
101608483,9022,60.0,6.0
98707480,9046,94.0,9.0
101659918,9001,30.0,3.0
98926755,9060,45.0,4.0
102169012,9046,85.0,8.0
101320260,9017,15.0,1.0
93628314,9061,38.0,3.0
94461238,9024,24.0,2.0
101224968,9004,78.0,7.0
94470586,9059,27.0,2.0
93352106,9022,58.0,5.0
99095951,9022,43.0,6.0
86586101,9035,27.0,2.0
93482400,9024,23.0,2.0
95857533,9000,16.0,1.0
99776969,9053,28.0,2.0
97614719,9022,43.0,4.0
97593433,9059,27.0,2.0
98133246,9000,34.0,3.0
96036591,9027,37.0,3.0
94798235,9027,37.0,3.0
94848065,9043,32.0,3.0
94376138,9001,30.0,3.0
96222846,9032,33.0,3.0
98229254,9021,56.0,5.0
94774210,9000,15.0,1.0
98229847,9053,34.0,3.0
95021289,9058,23.0,2.0
71720979,9046,65.0,6.0
102101031,9046,85.0,8.0
3899988,9032,33.0,3.0
91306498,9046,85.0,8.0
18622452,9049,32.0,4.0
99596278,9035,27.0,2.0
46828868,9055,39.0,5.0
92612470,9061,48.0,4.0
95253788,9029,38.0,3.0
18584450,9060,48.0,4.0
96527804,9049,66.0,6.0
95110664,9024,23.0,2.0
97320945,9046,85.0,8.0
95203690,9042,18.0,1.0
101391378,9035,27.0,2.0
95072302,9048,48.0,4.0
90364137,9019,22.0,2.0
96423130,9046,85.0,8.0
93809778,9046,85.0,8.0
88196092,9049,38.0,5.0
93384012,9039,34.0,3.0
100483494,9039,34.0,3.0
93051600,9029,38.0,3.0
96571320,9003,7.0,1.0
95751507,9012,56.0,5.0
95425331,9038,20.0,2.0
93836421,9024,23.0,2.0
93642718,9001,19.0,1.0
100875339,9012,28.0,2.0
95982853,9021,56.0,5.0
94445373,9024,34.0,3.0
89333210,9022,48.0,4.0
100166843,9001,20.0,3.0
90276051,9019,39.0,3.0
93513970,9059,27.0,2.0
100923220,9001,19.0,1.0
95406087,9006,32.0,3.0
93280907,9036,18.0,1.0
88201690,9022,48.0,7.0
100425668,9020,12.0,1.0
97545560,9046,85.0,8.0
99392028,9042,30.0,3.0
98516354,9039,38.0,3.0
94226968,9022,48.0,7.0
97743615,9059,27.0,2.0
94917593,9039,34.0,3.0
57094945,9036,12.0,1.0
101584748,9046,85.0,8.0
99889263,9044,24.0,2.0
97151594,9040,23.0,2.0
100963384,9039,34.0,3.0
96760956,9022,43.0,4.0
81227631,9029,39.0,5.0
97777596,9004,66.0,6.0
96083540,9038,16.0,1.0
100040918,9046,85.0,8.0
93041148,9024,23.0,2.0
97972216,9022,43.0,4.0
99723759,9000,26.0,2.0
95878221,9008,34.0,3.0
99290678,9046,85.0,8.0
97406611,9022,58.0,5.0
82830245,9037,39.0,3.0
93670985,9058,23.0,2.0
94365173,9022,43.0,4.0
88164497,9046,85.0,8.0
94609546,9006,40.0,6.0
96488643,9044,30.0,3.0
97411576,9008,17.0,1.0
58516778,9043,63.0,9.0
99854663,9018,24.0,2.0
92994954,9004,66.0,6.0
100326038,9006,32.0,3.0
96696715,9041,26.0,2.0
83158501,9039,34.0,3.0
100017106,9032,33.0,3.0
20587397,9024,23.0,3.0
25167469,9043,32.0,3.0
97343961,9046,85.0,8.0
101543292,9039,92.0,9.0
94484485,9028,57.0,5.0
97620343,9020,25.0,2.0
7002194,9059,28.0,2.0
101585116,9020,8.0,1.0
101127422,9035,27.0,2.0
84523195,9046,111.0,16.0
94755684,9022,65.0,6.0
80674017,9038,16.0,1.0
91479475,9004,66.0,6.0
90342580,9004,66.0,6.0
98517069,9006,37.0,3.0
102275924,9035,62.0,6.0
100259971,9046,78.0,7.0
94468835,9006,36.0,3.0
101714399,9039,52.0,5.0
101147941,9042,19.0,1.0
98387817,9000,15.0,1.0
94810391,9022,43.0,4.0
97696412,9003,22.0,2.0
95169431,9017,15.0,1.0
97065618,9029,40.0,4.0
96085090,9001,28.0,2.0
7545815,9005,10.0,1.0
101557897,9035,43.0,4.0
94487705,9048,57.0,5.0
95396344,9012,28.0,2.0
22264163,9039,34.0,3.0
97948632,9036,15.0,1.0
21329206,9053,28.0,2.0
100960491,9049,32.0,3.0
98956255,9011,18.0,1.0
96907034,9000,15.0,1.0
100104768,9019,21.0,2.0
93290183,9018,15.0,1.0
101371508,9046,85.0,8.0
93570829,9058,23.0,2.0
98067711,9035,44.0,4.0
7879452,9036,11.0,1.0
101544272,9046,85.0,8.0
100504947,9018,15.0,1.0
98673130,9046,85.0,8.0
98359388,9035,27.0,2.0
96902833,9022,43.0,4.0
100519630,9036,9.0,1.0
94803234,9035,44.0,6.0
98277804,9059,27.0,2.0
101050347,9018,15.0,1.0
100120767,9019,21.0,2.0
96964091,9020,8.0,1.0
95848450,9035,76.0,11.0
96712054,9049,32.0,3.0
98129291,9005,23.0,3.0
97405626,9015,21.0,2.0
95711002,9060,45.0,4.0
95926069,9021,34.0,3.0
96493528,9058,23.0,2.0
100928650,9037,31.0,3.0
96542459,9046,85.0,8.0
98455989,9017,16.0,1.0
96611734,9038,16.0,1.0
92916324,9000,15.0,1.0
92748590,9039,48.0,4.0
94929439,9030,33.0,3.0
20190640,9005,20.0,2.0
81797716,9042,17.0,1.0
97758641,9000,16.0,1.0
97399130,9039,34.0,3.0
98699811,9058,23.0,2.0
20925105,9003,7.0,1.0
92856092,9003,10.0,1.0
92017833,9018,21.0,2.0
7832573,9049,45.0,4.0
95141478,9046,125.0,12.0
98308212,9001,19.0,1.0
94050708,9036,9.0,1.0
96468090,9000,15.0,1.0
100688138,9043,56.0,5.0
6411431,9008,17.0,1.0
94619675,9022,48.0,4.0
97392296,9003,7.0,1.0
95834487,9032,33.0,3.0
96817290,9046,85.0,8.0
95185987,9020,8.0,1.0
101014403,9000,37.0,3.0
101769636,9035,59.0,5.0
97248387,9027,50.0,5.0
94885995,9015,21.0,2.0
39811135,9017,15.0,1.0
53213057,9032,33.0,3.0
98165946,9022,43.0,4.0
6956232,9056,26.0,2.0
97495490,9006,32.0,3.0
94980770,9059,64.0,6.0
94540596,9058,23.0,2.0
100392408,9018,15.0,1.0
99639365,9000,28.0,2.0
98823024,9058,37.0,3.0
97155865,9046,85.0,8.0
3225542,9029,38.0,3.0
100411729,9002,11.0,1.0
93992722,9022,57.0,5.0
99915973,9012,39.0,3.0
98983430,9032,33.0,3.0
93253073,9000,15.0,1.0
99025084,9035,62.0,6.0
101403886,9046,78.0,7.0
98774669,9046,85.0,8.0
99711531,9027,37.0,3.0
101583622,9001,30.0,3.0
97259632,9044,75.0,7.0
96849868,9006,32.0,3.0
95660489,9046,85.0,8.0
101599168,9004,83.0,8.0
95213210,9006,32.0,3.0
101271788,9036,19.0,1.0
99015235,9002,11.0,1.0
93775120,9000,16.0,1.0
96494952,9022,43.0,4.0
93565246,9036,9.0,1.0
93826265,9006,32.0,3.0
97921485,9046,85.0,8.0
93082860,9041,33.0,3.0
99012227,9035,72.0,10.0
94650548,9046,85.0,8.0
93697166,9040,23.0,2.0
96799776,9012,69.0,6.0
98410900,9046,66.0,6.0
102253355,9046,85.0,8.0
94142015,9020,23.0,2.0
100054698,9029,38.0,3.0
98749786,9039,34.0,3.0
95301141,9043,32.0,3.0
99935676,9053,28.0,2.0
102124101,9046,85.0,8.0
101267193,9036,9.0,1.0
81341019,9060,45.0,4.0
96583408,9020,8.0,1.0
102136909,9046,85.0,8.0
78250191,9049,43.0,4.0
96076984,9036,9.0,1.0
93622354,9000,24.0,2.0
93799736,9030,37.0,3.0
93533093,9008,17.0,1.0
98727278,9029,38.0,3.0
93862335,9019,23.0,2.0
94517233,9046,85.0,8.0
98366376,9032,76.0,7.0
96284336,9049,56.0,5.0
97881894,9021,37.0,3.0
93468425,9042,22.0,2.0
101677506,9004,83.0,8.0
94815947,9043,40.0,4.0
93600847,9035,27.0,2.0
24780800,9037,39.0,3.0
100905130,9000,18.0,1.0
93945967,9017,15.0,1.0
95254988,9000,15.0,1.0
92844686,9059,28.0,2.0
97797836,9044,50.0,5.0
94519552,9059,66.0,6.0
101061552,9044,66.0,6.0
100390061,9048,43.0,4.0
95894611,9040,25.0,2.0
95305063,9032,40.0,4.0
22848341,9035,27.0,2.0
96713969,9019,21.0,2.0
94415718,9027,57.0,8.0
55909805,9048,91.0,9.0
7656071,9044,39.0,5.0
101225882,9035,27.0,2.0
101656094,9038,20.0,2.0
101811242,9046,85.0,8.0
91516604,9031,37.0,3.0
95404740,9000,22.0,2.0
94966022,9043,32.0,3.0
96738139,9046,85.0,8.0
95523165,9046,85.0,8.0
92175649,9006,34.0,3.0
97039945,9036,20.0,2.0
94754408,9040,23.0,2.0
17722064,9038,16.0,1.0
98970544,9004,83.0,8.0
22099173,9010,16.0,1.0
99671877,9038,20.0,2.0
97688125,9012,28.0,2.0
94570726,9003,7.0,1.0
92744335,9006,48.0,4.0
96803703,9053,28.0,2.0
91328340,9018,15.0,1.0
96057090,9039,38.0,3.0
96961038,9029,38.0,3.0
101173164,9046,85.0,8.0
98670961,9022,43.0,4.0
102002702,9046,85.0,8.0
98696455,9018,15.0,1.0
95506032,9001,30.0,3.0
97079888,9003,7.0,1.0
6962543,9006,32.0,3.0
101367112,9004,66.0,6.0
94583714,9046,56.0,5.0
95690361,9046,85.0,8.0
95048720,9046,85.0,8.0
102059722,9046,85.0,8.0
100437676,9017,20.0,2.0
100147925,9017,30.0,3.0
101365168,9046,136.0,13.0
93360714,9019,28.0,2.0
22714314,9021,34.0,3.0
44255876,9031,29.0,2.0
99275355,9011,14.0,2.0
94403133,9035,30.0,3.0
99756940,9008,20.0,2.0
99629794,9011,13.0,1.0
100989902,9001,43.0,4.0
96564361,9046,85.0,8.0
96034108,9036,14.0,1.0
94551264,9020,8.0,1.0
97228568,9058,23.0,2.0
92804739,9035,38.0,3.0
101660288,9038,20.0,2.0
98867964,9022,90.0,9.0
97432488,9010,17.0,1.0
95020189,9046,85.0,8.0
96144540,9002,11.0,1.0
97900050,9003,38.0,3.0
77995323,9058,28.0,2.0
100786369,9031,30.0,3.0
95189233,9058,25.0,2.0
97810313,9042,20.0,2.0
93221123,9018,17.0,1.0
90206282,9022,60.0,6.0
95250454,9017,15.0,1.0
93468303,9012,28.0,2.0
85187312,9039,34.0,3.0
101020876,9046,85.0,8.0
68106786,9015,21.0,2.0
98698344,9008,39.0,5.0
101810813,9032,33.0,3.0
80194773,9018,15.0,1.0
94009346,9043,32.0,3.0
94294065,9008,20.0,2.0
100672235,9037,30.0,3.0
93229290,9007,19.0,1.0
90295237,9006,32.0,3.0
101443344,9046,85.0,8.0
96990655,9010,19.0,1.0
101928290,9038,16.0,1.0
97191795,9022,65.0,6.0
99046198,9017,15.0,1.0
93265629,9017,15.0,1.0
100063587,9058,23.0,2.0
